recommended,prediction
0,0.028685931
0,0.20716113
0,0.20613548
0,0.18521795
0,0.09038921
0,0.12898695
0,0.14464976
0,-0.017386159
0,0.17366536
0,0.21284482
0,0.19062147
0,0.1701946
0,0.15608527
0,0.09553331
0,0.2064315
0,0.10304129
0,0.048352394
0,0.11510812
0,0.18553881
0,0.066036105
0,0.041067787
0,0.09735544
0,0.12562662
0,0.12935637
0,0.10436159
0,0.175068
0,0.077988155
0,0.0901697
0,0.05143642
0,-0.012401803
0,0.0075883875
0,0.15223789
0,0.07434266
0,0.016466405
0,0.1521392
0,0.022110343
0,0.04169776
0,0.10289219
0,0.13299486
0,0.06957242
0,-0.054824393
0,0.08588438
0,0.0
0,0.10658765
0,0.1774862
0,0.09302774
0,0.031783685
0,0.033418056
0,0.112907976
0,-0.015224258
0,-0.05896512
0,0.06707414
0,0.042430148
0,0.031924304
0,0.14635752
0,0.07438072
0,0.07139116
0,0.121805385
0,0.023327678
0,-0.020007988
0,0.0601632
0,0.123164386
0,-0.035298463
0,0.04457545
0,0.06890217
0,-0.032354657
0,0.04880212
0,0.013261597
0,0.14211157
0,0.024143359
0,0.025846848
0,0.08144468
0,0.07232244
0,0.013793612
0,0.12805288
0,0.051911388
0,-0.0171743
0,-0.0011780536
0,0.045107603
0,0.07287521
0,0.03211769
0,0.03541287
0,0.12703456
0,-0.0045757224
0,0.0032276015
0,-0.0049254834
0,-0.011961016
0,0.0600866
0,0.024121538
0,0.081492975
0,0.04360005
0,0.027873918
0,0.012795875
0,0.06599741
0,0.12612925
0,0.14710128
0,0.026613241
0,0.08431872
0,0.14723402
0,0.050687432
0,0.01711453
0,0.065970235
0,0.01717292
0,0.13485117
0,0.10713968
0,0.078576595
0,0.1591164
0,0.08177998
0,0.06254424
0,0.052760284
0,0.03829318
0,0.12128577
0,0.041695036
0,0.12906583
0,0.07292346
0,0.14850691
0,0.08558032
0,0.14643092
0,0.11455423
0,0.087387234
0,0.058874607
0,0.102994435
0,0.07731164
0,-0.0585422
0,0.0030462306
0,0.039916635
0,0.18437847
0,-0.07520336
0,0.14989495
0,0.13315234
0,0.039642446
0,0.08752759
0,0.028269092
0,-0.010008882
0,-0.018661328
0,0.01312819
0,0.05987687
0,0.07269199
0,0.06538739
0,0.01353558
0,0.01934133
0,0.05664465
0,-0.041588023
0,0.003001296
0,0.025552582
0,0.13965291
0,0.11535538
0,0.064845115
0,0.115706556
0,0.011164953
0,0.022119403
0,0.037017066
0,0.022054128
0,0.025708582
0,0.019949293
0,0.036982536
0,0.10708332
0,0.027135642
0,0.02602627
0,-0.033111878
0,0.06730154
0,0.06372167
0,0.022968598
0,0.053233273
0,-0.012609755
0,0.047506012
0,0.09327474
0,0.05923138
0,0.006107682
0,0.010168662
0,0.08348017
0,-0.11368463
0,0.06284391
0,-0.0373053
0,0.023797153
0,0.017481264
0,0.042338204
0,0.047703747
0,0.014655721
0,0.025432048
0,0.061924938
0,0.030105893
0,0.13010842
0,0.07411805
0,0.030307695
0,0.07431997
0,0.006852219
0,0.24025987
0,0.2162464
0,0.17400289
0,0.116378136
0,0.49121347
0,0.12646833
0,0.2103977
0,0.12274559
0,0.017147154
0,0.13592142
0,0.093319304
0,0.08531897
0,0.08154764
0,0.018259836
0,0.07659715
0,0.12343478
0,0.43038753
0,0.47810686
0,0.2459281
0,0.12666646
0,0.01941888
0,0.056726366
0,0.13366365
0,0.42770195
0,0.038012087
0,0.12341146
0,0.47023958
0,0.14782536
0,0.3750007
0,0.108030714
0,0.031494964
0,0.05317667
0,0.14002104
0,0.13852717
0,0.25468436
0,0.29757223
0,0.05975312
0,0.22693767
0,0.028665626
0,-0.012861078
0,0.052919548
0,0.11662666
0,0.085306406
0,0.0667469
0,0.3107823
0,0.059630144
0,0.06786545
0,0.35853422
0,0.420485
0,0.09758736
0,0.030665439
0,0.07688297
0,0.12725635
0,0.2853552
0,0.25235704
0,0.10006751
0,0.407625
0,0.101239525
0,0.14547057
0,0.023343828
0,0.06458525
0,0.36865243
0,0.1007934
0,0.100007735
0,0.2857415
0,0.074560754
0,0.36801237
0,0.0059350175
0,0.023260403
0,0.31173176
0,0.09608348
0,-5.5250997E-4
0,0.08719425
0,0.049262196
0,0.09569985
0,0.07489708
0,0.3108627
0,0.11213838
0,-0.011998103
0,0.08577984
0,0.24699412
0,0.26673555
0,0.04029862
0,0.35148042
0,0.09624407
0,0.08906212
0,-0.0048744315
0,0.106362134
0,0.3142417
0,0.09937409
0,0.053250626
0,0.33845985
0,0.07166568
0,0.08096843
0,0.050328556
0,0.063585095
0,0.12593253
0,0.18151279
0,0.016809214
0,0.36443686
0,0.27844322
0,-0.022493295
0,0.2662816
0,0.08065696
0,0.0517407
0,0.038764395
0,0.46521485
0,0.00979607
0,0.046241093
0,0.0697569
0,0.056909222
0,0.07700407
0,0.08262535
0,-0.0031964944
0,0.11199801
0,0.11491631
0,0.12795365
0,0.29789957
0,-0.00969824
0,0.14561328
0,0.09900225
0,0.21061824
0,0.051235285
0,0.072870485
0,0.24441908
0,0.087271795
0,0.12086724
0,0.06406608
0,0.056758128
0,0.24427284
0,0.07375499
0,0.18753828
0,0.32094696
0,0.27841672
0,0.08430162
0,0.050049156
0,0.37867853
0,0.21570538
0,0.0285129
0,0.015811803
0,0.077881925
0,0.08447428
0,0.195334
0,0.31954232
0,0.058995333
0,0.038535945
0,0.18790995
0,0.06912145
0,0.07606502
0,0.17155251
0,-0.0075989016
0,0.06519634
0,0.2492234
0,0.17596403
0,0.028058218
0,0.5317561
0,0.17496093
0,0.096209794
0,0.025842452
0,0.08320676
0,0.36777863
0,0.069040544
0,0.13404658
0,0.109880365
0,0.13043278
0,0.031893197
0,7.843367E-4
0,0.04741522
0,0.13504031
0,0.09043125
0,0.09215393
0,0.32558843
0,0.012694932
0,0.05333321
0,0.06613458
0,0.18138805
0,0.15774389
0,0.34476435
0,0.030638926
0,0.39384773
0,0.2263468
0,0.044514786
0,0.34673226
0,-0.015931206
0,0.2203292
0,0.04512696
0,0.114615604
0,0.33672455
0,0.21200687
0,0.105541445
0,0.1354166
0,0.0509
0,0.05419166
0,0.27090502
0,0.1204973
0,0.040941518
0,0.26731044
0,0.22848684
0,0.075898685
0,0.08652294
0,0.068313986
0,0.040234827
0,0.07192005
0,0.054458518
0,0.042472366
0,0.017569808
0,0.06450956
0,0.14703263
0,0.0895939
0,0.43676713
0,0.10678662
0,0.05411068
0,0.13127963
0,0.059953947
0,0.07092229
0,-0.034396846
0,0.042667862
0,0.23988841
0,0.017434968
0,0.07205202
0,0.19468094
0,0.06420716
0,0.24086897
0,0.029963113
0,0.060607765
0,0.050445464
0,0.04468933
0,0.08089384
0,0.21533634
0,0.029909657
0,0.039175287
0,0.03791361
0,0.09944029
0,0.09110663
0,0.068316475
0,0.051209066
0,0.2864024
0,0.032370787
0,0.009616506
0,0.06068707
0,0.22976339
0,0.026880845
0,0.012499192
0,0.04031966
0,-0.030902682
0,0.02029809
0,0.07231446
0,0.17353736
0,0.10931414
0,0.018337583
0,0.039967086
0,0.022482084
0,0.030764744
0,0.110272095
0,0.35723802
0,0.7025931
0,0.1541944
0,0.065301165
0,0.14458637
0,0.10850394
0,0.26254073
0,0.24320859
0,0.5068561
0,0.10249692
0,0.16024102
0,0.5359784
0,-0.007996063
0,0.06497703
0,0.10800156
0,0.16254042
0,0.063966
0,0.43331343
0,0.5457354
0,0.41852695
0,0.5704386
0,0.08704517
0,0.47969037
0,0.07675078
0,0.06787876
0,0.15541288
0,-0.023032373
0,0.011519455
0,0.16681945
0,0.10258471
0,0.42076328
0,0.0036652323
0,0.121074766
0,0.49066788
0,0.16922887
0,0.03354589
0,0.4422713
0,0.03822538
0,0.19218785
0,0.08294574
0,0.3320024
0,0.14456262
0,0.21998663
0,0.03764126
0,0.019107355
0,0.008821932
0,0.14639907
0,0.03836621
0,0.06575409
0,0.3856479
0,0.16031346
0,0.14328521
0,-0.021680897
0,0.31854272
0,-0.009923926
0,0.07076209
0,0.052348383
0,0.46281427
0,-0.033011675
0,0.15946414
0,-0.0058954894
0,0.45908383
0,0.5101972
0,0.4663594
0,0.15793617
0,-0.01987717
0,0.101484455
0,0.21215235
0,0.13542777
0,0.050726067
0,0.31924716
0,0.27314407
0,0.46131507
0,0.019684052
0,0.123730764
0,0.18428238
0,0.006557018
0,0.3556474
0,0.016372357
0,0.046342563
0,0.09019524
0,0.08161822
0,-0.050327532
0,0.37313253
0,0.46818334
0,0.0050376053
0,-0.015338882
0,0.0039861696
0,0.018856304
0,0.4244376
0,0.010870828
0,0.17120636
0,-0.040955435
0,0.0483425
0,0.0558272
0,-0.021179529
0,0.30631715
0,-0.006996435
0,0.4000004
0,0.028411143
0,0.026585529
0,0.043501023
0,-0.014411714
0,0.05033473
0,0.05080236
0,0.3557613
0,-0.027054094
0,0.07991508
0,-0.002904357
0,0.029714655
0,0.112580396
0,0.10113466
0,0.1289374
0,0.045080055
0,0.007325867
0,-0.0031208124
0,0.039545827
0,0.4012137
0,-0.0032920735
0,-2.784684E-4
0,-0.032962434
0,0.444914
0,0.5089283
0,0.013776644
0,0.014995536
0,0.10823558
0,0.111516885
0,0.2670988
0,0.027221022
0,0.12189651
0,0.44878837
0,-0.0016910032
0,0.35220593
0,0.04730524
0,0.07623669
0,0.06004194
0,-0.042153597
0,-0.02677218
0,-0.05618227
0,0.36497733
0,-0.024370918
0,0.057037313
0,0.043631148
0,0.09594111
0,0.0048097516
0,0.03137558
0,-0.027591102
0,-0.050735444
0,-0.02530064
0,0.34084138
0,0.09082349
0,0.20525372
0,-0.004508315
0,0.09733751
0,0.025558092
0,0.23417091
0,0.1590313
0,0.07838355
0,0.043455876
0,0.21690638
0,0.10876012
0,0.083959974
0,0.0421399
0,0.025384367
0,0.027414525
0,0.12633717
