recommended,prediction
0,0.4386111
0,0.6223034
0,0.56308067
0,0.6733649
0,0.91516465
0,0.68296784
0,0.8493495
0,0.531
0,0.7459788
0,0.27369165
0,0.8192628
0,0.97131175
0,0.87965596
0,0.85744536
0,0.7662361
0,0.72898173
0,1.0240613
0,0.289346
0,0.9113859
0,0.86248225
0,0.66370666
0,0.4977263
0,0.45543256
0,0.42062837
0,0.6653923
0,0.72546935
0,-0.12969314
0,0.54311895
0,0.27512813
0,0.83651567
0,0.5114758
0,0.811358
0,0.64601415
0,0.6381098
0,0.09517765
0,1.0626572
0,0.64261174
0,0.8113599
0,0.9966709
0,0.7229299
0,0.66540986
0,0.55802894
0,0.9357341
0,0.3889369
0,0.5159094
0,0.5306612
0,0.255647
0,0.49724248
0,0.8891674
0,0.5507667
0,0.10889743
0,0.04072025
0,0.20901568
0,0.8542082
0,0.7221558
0,0.5747577
0,0.46598005
0,0.64335316
0,0.38642892
0,0.012641743
0,0.6284858
0,0.70602983
0,0.9735052
0,0.6910191
0,0.30915818
0,0.8190251
0,0.6304305
0,1.0001332
0,1.0622358
0,0.39727348
0,0.21663481
0,0.86986005
0,0.81321734
0,0.7197801
0,0.54582953
0,0.91983926
0,0.11906307
0,0.5624499
0,0.9010481
0,0.56838334
0,0.22985531
0,0.64025056
0,0.7126078
0,1.0162108
0,0.6281659
0,1.1287924
0,0.16266832
0,0.7689166
0,0.27712253
0,0.68414223
0,0.45165816
0,0.674137
0,-0.285772
0,0.6697646
0,0.6171727
0,0.7452035
0,0.6216583
0,0.5628775
0,0.8383671
0,0.8490739
0,0.9803635
0,0.85460305
0,0.27644908
0,0.477159
0,0.72040284
0,1.1322328
0,0.5565515
0,0.6528852
0,0.5554276
0,0.7902264
0,0.8997917
0,0.8789314
0,0.7988388
0,0.8476473
0,0.87349945
0,0.8344812
0,0.5135588
0,0.437429
0,0.60102093
0,0.76926327
0,0.7470877
0,0.7566282
0,0.26944676
0,0.8359363
0,0.60459995
0,0.71429574
0,0.5894111
0,0.5804328
0,0.93805283
0,0.7844022
0,0.63942045
0,0.55674124
0,0.2350904
0,0.34947774
0,0.052412745
0,0.54310983
0,0.5439399
0,0.50610524
0,0.0
0,0.0
0,0.5503391
0,0.38219962
0,0.6142415
0,0.7938245
0,0.8119224
0,0.16668731
0,0.5502887
0,0.92623013
0,0.8853932
0,0.018084215
0,0.41317493
0,0.70244485
0,0.5630614
0,0.49293277
0,-0.08613655
0,0.27556482
0,0.94998366
0,0.53480864
0,0.9700178
0,0.93942803
0,0.7976161
0,0.5742333
0,0.15634125
0,0.8318378
0,0.7751909
0,0.6874411
0,0.29018402
0,0.74571615
0,-0.20376703
0,0.5227799
0,-0.076467544
0,0.69804573
0,0.96978265
0,0.19259113
0,0.5816364
0,0.38756743
0,-0.5362814
0,0.73654836
0,0.93921834
0,0.5129801
0,0.83157986
0,0.45565286
0,0.9240899
0,0.887235
0,-0.05894889
0,0.7567362
0,0.74425864
0,0.7341339
0,0.67470235
0,0.26370052
0,0.6973438
0,0.7790242
0,0.7918804
0,-0.043433443
0,0.8771146
0,0.8611679
0,0.87277466
0,0.53884584
0,0.19277963
0,0.6053699
0,0.92448276
0,0.50895506
0,0.08763078
0,0.5276153
0,0.9635072
0,0.92576903
0,0.93351847
0,0.6649231
0,0.3744084
0,0.70950305
0,0.5706276
0,0.7767104
0,0.72910315
0,0.5671512
0,-0.006616572
0,0.82651097
0,0.71042955
0,0.7945266
0,0.8169118
0,0.7110378
0,0.81167245
0,0.29511535
0,0.86853164
0,1.0665916
0,0.8981732
0,0.80057603
0,0.411836
0,0.33351016
0,0.765593
0,0.48141888
0,0.52618456
0,0.4392548
0,0.93569165
0,0.5807071
